Successful_deals_count,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Age,Gender,Default,Tavern_district_1,Tavern_district_2,Tavern_district_3,Tavern_district_4,Tavern_district_5,Tavern_district_6,Tavern_district_7,day_before_first_defolt,Deal_day,Deal_month,is_weekend
2.0,27,2.5,-3,7,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,197,12,6,1
0.0,7,2.5,-3,8,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,113,25,12,0
2.0,7,2.5,-3,8,2.5,-3,32.0,0,0,0,0,0,0,1,0,0,102,27,8,1
2.0,8,2.5,-3,10,2.5,-3,22.0,1,0,0,0,1,0,0,0,0,36,29,9,0
2.0,7,2.5,-3,11,2.5,-3,43.0,1,0,0,0,1,0,0,0,0,281,28,8,1
0.0,27,2.5,2,6,4.5,-3,48.0,0,0,0,0,0,0,0,1,0,366,11,2,0
0.0,27,2.5,-3,6,2.5,-3,42.0,0,0,0,0,1,0,0,0,0,26,19,11,0
0.0,7,2.5,-3,8,2.5,-3,61.0,0,1,0,0,0,0,0,0,0,90,9,4,1
2.0,7,2.5,-3,12,2.5,-3,40.0,0,0,0,0,0,0,0,0,1,198,25,12,0
0.0,13,2.5,-3,8,2.5,-3,26.0,0,0,0,1,0,0,0,0,0,118,4,8,0
0.0,39,2.5,-3,8,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,149,5,3,1
0.0,7,2.5,-3,5,2.5,-3,38.0,1,0,0,0,1,0,0,0,0,1,29,8,1
2.0,27,2.5,-3,5,10.5,-3,26.0,0,0,0,1,0,0,0,0,0,240,9,6,0
3.0,7,2.5,-3,14,2.5,-3,35.0,0,0,0,0,0,0,0,1,0,289,4,6,1
0.0,13,2.5,-3,10,2.5,-3,31.0,0,0,0,0,0,0,0,1,0,181,21,6,0
2.0,8,2.5,-3,5,7.5,-3,26.0,0,0,0,1,0,0,0,0,0,127,28,5,1
0.0,7,2.5,-3,6,2.5,-3,38.0,0,1,0,0,0,0,1,0,0,35,5,11,0
0.0,13,2.5,-3,7,2.5,-3,49.0,0,0,0,0,0,0,0,0,1,67,17,2,0
4.0,7,2.5,-3,15,2.5,-3,49.0,0,0,0,0,1,0,0,0,0,190,12,6,1
0.0,23,2.5,-3,7,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,83,28,11,1
0.0,7,2.5,-2,6,2.5,-3,31.0,0,0,0,0,0,1,0,0,0,81,5,6,1
0.0,23,2.5,-3,11,2.5,-3,22.0,1,0,0,0,1,0,0,0,0,219,25,12,0
2.0,15,2.5,-3,10,2.5,-3,26.0,0,0,0,1,0,0,0,0,0,467,30,6,0
0.0,7,2.5,-3,6,2.5,-3,21.0,0,0,0,0,0,0,0,1,0,47,1,9,0
3.0,13,2.5,-3,6,6.5,-3,29.0,0,0,0,0,1,0,0,0,0,92,29,8,0
3.0,7,2.5,-3,13,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,219,28,4,0
0.0,13,2.5,-3,9,2.5,-3,38.0,0,0,0,0,0,0,0,1,0,115,23,4,1
0.0,13,2.5,-3,12,2.5,-3,57.0,0,0,0,0,1,0,0,0,0,60,19,4,0
0.0,13,2.5,-3,7,3.5,-3,33.0,1,0,0,0,0,0,1,0,0,127,13,8,1
0.0,7,2.5,2,5,2.5,-3,40.0,0,0,0,0,0,0,0,0,0,61,9,5,0
0.0,23,2.5,-3,5,3.5,-3,61.0,0,0,1,0,0,0,0,0,0,207,23,12,0
0.0,7,2.5,-3,8,4.5,-3,25.0,0,0,0,0,0,0,0,0,0,131,8,2,0
0.0,13,2.5,-3,8,2.5,-3,22.0,0,0,1,0,0,0,0,0,0,131,26,8,0
0.0,26,2.5,-3,7,2.5,-3,23.0,0,1,0,0,1,0,0,0,0,42,2,3,0
0.0,7,2.5,-3,10,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,181,17,4,1
1.0,7,2.5,-3,13,2.5,-3,26.0,0,0,0,0,0,0,0,1,0,38,7,7,0
0.0,27,2.5,-3,5,3.5,-3,29.0,0,0,0,0,1,0,0,0,0,50,30,7,0
0.0,7,2.5,-3,8,2.5,-3,28.0,0,0,0,0,0,1,0,0,0,88,8,6,0
0.0,7,2.5,-3,6,2.5,-3,49.0,0,0,0,0,1,0,0,0,0,60,16,5,0
0.0,7,2.5,-3,15,2.5,-3,28.0,0,1,0,0,0,0,0,0,0,329,26,5,0
0.0,7,2.5,-3,7,2.5,-3,21.0,0,1,0,0,1,0,0,0,0,73,14,6,1
0.0,7,2.5,-3,13,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,321,30,8,0
1.0,7,2.5,-3,12,2.5,-3,25.0,0,0,0,0,0,0,1,0,0,229,28,12,0
5.0,27,2.5,1,11,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,306,15,2,0
0.0,7,2.5,-3,12,2.5,-3,45.0,1,0,0,0,1,0,0,0,0,215,11,8,0
0.0,13,2.5,-3,6,2.5,-3,44.0,0,0,1,0,0,0,0,0,0,38,13,4,0
2.0,7,2.5,-3,11,2.5,-3,34.0,0,0,0,0,0,0,0,0,0,312,7,3,0
2.0,39,2.5,-3,12,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,157,4,6,1
0.0,7,2.5,-3,9,2.5,-3,42.0,0,0,0,0,1,0,0,0,0,113,17,7,1
1.0,7,2.5,-3,14,2.5,-3,41.0,0,0,0,0,0,0,0,0,0,274,29,9,0
6.0,8,2.5,3,11,5.5,-3,24.0,0,0,0,0,1,0,0,0,0,423,19,6,1
2.0,27,2.5,-3,10,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,66,5,2,0
1.0,15,2.5,-3,5,9.5,-3,32.0,0,0,0,0,0,0,0,1,0,231,23,9,0
0.0,7,2.5,-3,7,2.5,-3,43.0,0,0,0,0,0,0,0,1,0,85,11,10,1
0.0,7,2.5,-3,5,2.5,-3,65.0,0,0,0,0,1,0,0,0,0,22,15,11,1
2.0,2,2.5,-3,5,7.5,-3,28.0,0,0,0,1,0,0,0,0,0,349,15,4,0
2.0,7,2.5,-3,8,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,148,25,10,1
0.0,13,2.5,-3,8,3.5,-3,27.0,0,0,1,0,0,0,0,0,0,127,24,8,0
5.0,13,2.5,-3,16,2.5,-3,24.0,0,0,0,0,0,1,0,0,0,303,25,8,0
0.0,7,2.5,-3,9,2.5,-3,50.0,0,1,0,0,1,0,0,0,0,98,28,11,1
0.0,13,2.5,-3,5,3.5,-3,36.0,0,0,1,0,0,0,0,0,0,26,1,8,0
0.0,7,2.5,-3,6,2.5,-3,40.0,0,0,0,0,0,0,0,0,0,48,30,3,0
0.0,13,2.5,-1,5,2.5,-3,41.0,0,0,0,1,0,0,0,0,0,71,6,2,1
5.0,7,2.5,-3,17,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,187,18,7,0
0.0,49,2.5,-3,7,2.5,-3,66.0,0,0,0,1,0,0,0,0,0,80,6,7,0
2.0,13,2.5,-3,7,2.5,-3,30.0,1,0,0,1,0,0,0,0,0,100,19,5,0
0.0,13,2.5,-3,7,2.5,-3,44.0,0,0,0,0,0,0,0,1,0,80,1,7,0
0.0,7,2.5,-3,6,2.5,-3,52.0,0,0,0,0,1,0,0,0,0,34,16,8,0
2.0,7,2.5,-3,8,2.5,-3,30.0,0,0,0,0,0,0,0,1,0,174,10,10,1
0.0,7,2.5,-3,9,2.5,-3,51.0,0,0,0,0,0,1,0,0,0,148,25,7,0
2.0,7,2.5,-3,8,2.5,-3,24.0,0,1,0,0,1,0,0,0,0,93,10,5,0
2.0,23,2.5,-2,5,2.5,-3,34.0,0,0,1,0,0,0,0,0,0,5,10,3,0
1.0,7,2.5,-3,15,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,120,11,6,1
0.0,7,2.5,-3,6,2.5,-3,40.0,0,0,0,0,0,0,0,1,0,49,28,11,1
5.0,27,2.5,-3,19,2.5,-3,38.0,0,0,0,1,0,0,0,0,0,443,29,9,0
0.0,27,2.5,-3,9,2.5,-3,45.0,0,0,0,0,0,0,0,1,0,144,1,8,0
2.0,7,2.5,-3,9,2.5,-3,62.0,0,0,0,0,0,1,0,0,0,118,29,8,0
1.0,7,2.5,-3,14,2.5,-3,50.0,0,0,0,0,0,0,0,0,0,372,18,9,1
2.0,13,2.5,0,9,2.5,-3,20.0,0,0,0,0,0,0,0,1,0,186,4,9,1
0.0,15,2.5,-3,5,5.5,-3,44.0,0,0,0,1,0,0,0,0,0,202,16,11,0
0.0,7,2.5,-3,12,2.5,-3,63.0,0,0,0,0,0,1,0,0,0,231,26,6,1
3.0,7,2.5,-3,5,10.5,-3,32.0,0,0,0,1,0,0,0,0,0,159,29,8,0
2.0,13,2.5,-3,9,2.5,-3,42.0,0,0,0,0,0,0,0,1,0,98,24,2,0
0.0,23,2.5,0,5,2.5,-3,47.0,0,0,0,1,0,0,0,0,0,123,10,1,1
0.0,23,2.5,-3,7,2.5,-3,25.0,1,1,0,0,0,1,0,0,0,39,11,11,0
1.0,7,2.5,2,5,2.5,-3,51.0,1,0,0,1,0,0,0,0,0,248,15,6,0
0.0,13,2.5,-3,8,2.5,-3,39.0,0,0,0,0,0,0,0,0,1,120,6,2,1
2.0,7,2.5,-3,9,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,96,1,4,0
0.0,27,2.5,-3,9,2.5,-3,54.0,0,0,0,0,0,0,0,0,1,134,21,7,0
2.0,26,2.5,-3,8,2.5,-3,29.0,1,0,0,0,1,0,0,0,0,99,2,8,1
0.0,39,2.5,-3,6,2.5,-3,31.0,0,0,0,0,0,1,0,0,0,38,24,4,1
2.0,7,2.5,-3,7,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,224,28,5,1
6.0,7,2.5,-3,13,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,254,27,4,0
1.0,7,2.5,-3,14,2.5,-3,39.0,0,0,0,0,0,0,0,1,0,215,26,5,0
1.0,13,2.5,-3,5,11.5,-3,34.0,1,0,0,1,0,0,0,0,0,223,10,8,0
0.0,13,2.5,-3,5,5.5,-3,36.0,0,0,0,0,0,0,0,1,0,106,28,2,1
0.0,7,2.5,-3,5,3.5,-3,31.0,0,0,0,0,0,0,0,1,0,29,29,3,0
0.0,15,2.5,-3,5,9.5,-3,37.0,0,0,0,1,0,0,0,0,0,182,7,5,1
0.0,7,2.5,-3,6,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,32,16,5,0
0.0,15,2.5,-3,5,8.5,-3,49.0,1,0,0,1,0,0,0,0,0,126,13,12,1
2.0,39,2.5,-3,7,6.5,-3,35.0,1,0,0,0,0,1,0,0,0,307,26,3,1
0.0,27,2.5,-3,5,5.5,-3,61.0,0,0,0,1,0,0,0,0,0,126,16,9,0
1.0,39,2.5,-3,15,2.5,-3,36.0,0,1,0,0,1,0,0,0,0,90,9,4,1
2.0,7,2.5,4,6,2.5,-3,42.0,0,1,0,0,0,0,0,0,0,338,28,4,0
0.0,7,2.5,-3,5,2.5,-3,57.0,0,0,0,0,1,0,0,0,0,16,21,4,0
0.0,23,2.5,-2,5,2.5,-3,35.0,0,1,0,0,1,0,0,0,0,33,16,10,0
1.0,26,2.5,-3,10,2.5,-3,24.0,0,0,0,0,1,0,0,0,0,185,2,10,0
0.0,18,2.5,-3,7,2.5,-3,21.0,0,0,0,0,0,0,0,1,0,87,22,5,1
2.0,7,2.5,-3,22,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,427,11,6,1
0.0,7,2.5,-3,9,2.5,-3,51.0,0,0,0,1,0,0,0,0,0,150,13,2,1
2.0,7,2.5,-3,9,2.5,-3,35.0,0,0,0,1,0,0,0,0,0,43,19,9,0
3.0,13,2.5,4,7,2.5,-3,30.0,0,0,0,1,0,0,0,0,0,368,21,4,0
2.0,7,2.5,-3,9,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,202,26,3,1
0.0,7,2.5,1,5,2.5,-3,23.0,0,1,0,0,1,0,0,0,0,92,25,8,0
0.0,7,2.5,-2,7,2.5,-3,39.0,0,1,0,0,1,0,0,0,0,30,17,11,0
0.0,13,2.5,-3,6,2.5,-3,36.0,1,0,1,0,0,0,0,0,0,28,23,3,0
5.0,13,2.5,-3,21,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,536,15,9,0
0.0,7,2.5,-3,11,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,167,28,9,0
2.0,7,2.5,-3,8,2.5,-3,38.0,0,0,0,0,0,0,0,1,0,182,26,5,0
3.0,7,2.5,-3,14,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,317,1,8,0
0.0,7,2.5,-3,11,2.5,-3,34.0,0,0,0,0,0,0,1,0,0,309,29,6,0
0.0,13,2.5,-3,5,7.5,-3,28.0,0,0,1,0,0,0,0,0,0,205,10,9,1
3.0,26,2.5,5,14,2.5,-3,44.0,0,0,0,0,1,0,0,0,0,461,31,7,1
0.0,7,2.5,-1,7,2.5,-3,23.0,0,1,0,0,1,0,0,0,0,66,13,10,0
0.0,7,2.5,-3,6,2.5,-3,30.0,0,1,1,0,0,0,0,0,0,55,5,6,0
0.0,7,2.5,2,5,2.5,-2,47.0,1,1,0,0,1,0,0,0,0,32,8,1,0
0.0,26,2.5,-3,7,2.5,-3,28.0,1,1,0,0,1,0,0,0,0,65,24,6,0
0.0,39,2.5,-3,5,5.5,-3,34.0,0,0,0,0,1,0,0,0,0,58,5,6,1
0.0,7,2.5,-3,11,2.5,-3,35.0,1,0,0,0,1,0,0,0,0,239,25,5,0
0.0,27,2.5,-3,7,2.5,-3,33.0,0,0,0,0,0,1,0,0,0,198,28,2,1
12.0,7,2.5,1,5,12.5,-3,36.0,0,0,0,0,0,1,0,0,0,35,20,6,0
0.0,7,2.5,-3,8,2.5,-3,45.0,0,0,0,0,0,0,0,1,0,178,13,4,0
0.0,23,2.5,-3,7,2.5,-3,29.0,0,0,1,0,0,0,0,0,0,39,21,1,0
0.0,8,2.5,3,5,2.5,-3,24.0,0,0,0,0,1,0,0,0,0,189,14,5,1
3.0,7,2.5,-3,13,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,32,5,8,0
2.0,7,2.5,-3,8,2.5,-3,48.0,0,0,0,0,0,0,0,1,0,96,18,4,0
0.0,7,2.5,-3,11,2.5,-3,47.0,0,0,0,0,0,0,0,1,0,123,13,7,0
0.0,23,2.5,2,5,2.5,-3,52.0,0,1,1,0,0,0,0,0,0,285,28,2,1
3.0,7,2.5,-3,13,2.5,-3,60.0,0,0,0,0,1,0,0,0,0,423,18,8,0
6.0,27,2.5,78,5,2.5,-3,35.0,0,0,0,1,0,0,0,0,0,517,28,9,0
3.0,23,2.5,-3,13,2.5,-3,27.0,0,0,0,0,0,1,0,0,0,261,1,2,0
0.0,7,2.5,-3,8,2.5,-3,39.0,0,0,0,1,0,0,0,0,0,168,27,9,0
0.0,7,2.5,-3,7,2.5,-3,52.0,0,0,0,0,0,0,1,0,0,63,24,9,1
0.0,7,2.5,-3,11,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,239,22,11,1
0.0,23,2.5,-3,8,2.5,-3,29.0,0,0,0,0,0,0,1,0,0,118,8,1,0
0.0,7,2.5,-3,7,2.5,-3,41.0,0,0,0,0,0,0,0,0,0,111,10,4,1
0.0,13,2.5,-3,5,4.5,-3,45.0,0,0,0,1,0,0,0,0,0,42,8,10,0
0.0,7,2.5,4,5,2.5,-3,48.0,1,0,0,0,0,0,0,0,0,122,31,1,1
0.0,7,2.5,-3,6,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,46,21,3,0
2.0,18,2.5,-3,6,4.5,-3,33.0,0,0,0,0,1,0,0,0,0,374,22,9,0
2.0,13,2.5,-3,11,2.5,-3,38.0,0,0,0,0,0,0,0,1,0,191,28,1,0
2.0,7,2.5,-3,9,2.5,-3,55.0,1,0,0,0,1,0,0,0,0,39,15,6,0
4.0,27,2.5,9,5,2.5,-3,36.0,0,0,1,0,0,0,0,0,0,302,17,6,0
0.0,39,2.5,-3,10,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,175,20,8,1
0.0,18,2.5,-3,13,2.5,-3,31.0,0,0,0,0,0,0,0,1,0,146,19,8,0
0.0,7,2.5,-3,6,2.5,-3,20.0,1,1,0,0,0,0,0,0,0,13,23,5,0
4.0,7,2.5,-3,11,2.5,-3,45.0,0,1,0,0,1,0,0,0,0,67,6,5,0
3.0,13,2.5,-3,12,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,34,22,1,0
10.0,13,2.5,12,5,7.5,-3,29.0,0,0,0,0,0,0,0,1,0,385,16,4,1
3.0,17,2.5,-3,5,8.5,-3,24.0,0,0,0,0,1,0,0,0,0,203,30,9,0
0.0,7,2.5,-3,7,2.5,-3,30.0,0,0,0,0,0,0,0,0,0,221,22,10,0
2.0,7,2.5,-3,8,2.5,-3,22.0,0,0,0,0,0,0,0,0,0,61,21,1,0
2.0,8,2.5,-3,7,2.5,-3,25.0,0,0,0,0,0,0,0,1,0,58,26,5,0
0.0,27,2.5,-3,5,4.5,-3,32.0,0,0,0,0,1,0,0,0,0,22,9,7,0
2.0,18,2.5,0,5,2.5,-3,51.0,0,0,0,0,0,1,0,0,0,108,12,10,0
0.0,7,2.5,-3,6,2.5,-3,24.0,1,0,0,0,1,0,0,0,0,55,20,11,0
0.0,27,2.5,0,5,2.5,-3,45.0,0,0,0,1,0,0,0,0,0,205,6,6,0
0.0,7,2.5,-3,5,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,14,11,5,0
0.0,18,2.5,-3,5,5.5,-3,35.0,0,0,0,0,1,0,0,0,0,209,19,5,0
1.0,7,2.5,-3,11,2.5,-3,54.0,0,0,0,0,1,0,0,0,0,384,4,9,1
0.0,7,2.5,-3,10,2.5,-3,65.0,0,0,0,0,1,0,0,0,0,268,17,1,1
0.0,7,2.5,-3,6,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,33,29,9,0
0.0,23,2.5,-3,9,2.5,-3,30.0,0,0,0,0,0,1,0,0,0,77,28,2,1
0.0,7,2.5,-3,7,2.5,-3,41.0,0,0,0,0,0,0,0,1,0,93,3,1,1
0.0,13,2.5,-3,7,2.5,-3,43.0,0,0,0,0,0,0,0,1,0,87,29,7,0
0.0,13,2.5,-3,8,2.5,-3,24.0,1,0,0,0,0,1,0,0,0,90,28,6,1
0.0,7,2.5,-3,8,2.5,-3,40.0,1,0,0,0,0,1,0,0,0,117,8,7,0
2.0,7,2.5,-3,8,2.5,-3,32.0,0,1,0,0,0,0,0,0,1,100,12,6,1
1.0,27,2.5,0,5,18.5,-3,32.0,0,0,0,0,1,0,0,0,0,260,25,2,0
0.0,7,2.5,-3,9,2.5,-3,50.0,0,0,0,0,1,0,0,0,0,147,22,12,0
2.0,7,2.5,-3,8,2.5,-3,22.0,0,0,0,0,1,0,0,0,0,284,16,6,0
0.0,39,2.5,-3,7,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,178,9,4,1
0.0,13,2.5,-3,5,8.5,-3,54.0,0,0,0,0,1,0,0,0,0,184,18,5,0
2.0,7,2.5,5,5,2.5,-3,27.0,0,0,1,0,0,0,0,0,0,250,28,2,1
3.0,7,2.5,-3,10,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,174,15,11,1
0.0,7,2.5,-3,10,2.5,-3,45.0,0,1,0,0,0,1,0,0,0,31,14,2,1
2.0,7,2.5,-3,11,2.5,-3,42.0,0,0,0,1,0,0,0,0,0,156,13,8,1
3.0,13,2.5,-3,5,7.5,-3,35.0,0,0,0,0,0,0,0,1,0,175,4,6,1
0.0,8,2.5,-3,5,5.5,-3,25.0,1,0,0,0,1,0,0,0,0,98,23,1,1
0.0,13,2.5,-3,8,2.5,-3,43.0,0,0,0,0,0,1,0,0,0,217,10,6,0
0.0,13,2.5,-3,9,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,92,31,1,1
0.0,7,2.5,-3,8,3.5,-3,41.0,0,0,0,0,1,0,0,0,0,121,14,3,0
0.0,27,2.5,-2,5,2.5,-3,21.0,0,1,0,0,0,0,0,1,0,50,27,5,0
3.0,7,2.5,-3,17,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,248,3,7,1
3.0,27,2.5,-3,5,10.5,-3,42.0,0,0,0,0,1,0,0,0,0,289,16,1,1
0.0,7,2.5,-3,8,2.5,-3,44.0,0,0,0,0,1,0,0,0,0,186,29,9,0
2.0,23,2.5,-3,14,2.5,-3,45.0,0,0,0,0,0,1,0,0,0,212,19,4,0
0.0,27,2.5,-3,9,2.5,-3,24.0,0,0,1,0,0,0,0,0,0,98,7,3,0
0.0,7,2.5,-3,5,4.5,-3,27.0,1,0,1,0,0,0,0,0,0,59,23,6,0
0.0,7,2.5,-3,6,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,49,10,11,0
2.0,27,2.5,5,5,2.5,-3,28.0,1,0,1,0,0,0,0,0,0,61,19,3,1
4.0,17,2.5,-3,15,2.5,-3,33.0,0,0,0,0,0,0,1,0,0,332,24,9,1
0.0,39,2.5,-1,5,2.5,-3,64.0,0,0,0,0,0,0,1,0,0,88,20,7,0
0.0,7,2.5,-3,9,2.5,-3,27.0,1,0,0,0,1,0,0,0,0,181,30,12,0
0.0,13,2.5,-1,5,2.5,-3,34.0,0,0,0,0,0,0,0,0,1,67,9,11,0
2.0,7,2.5,-3,13,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,294,10,2,0
0.0,7,2.5,-2,7,2.5,-3,50.0,0,0,0,1,0,0,0,0,0,123,14,8,1
2.0,7,2.5,-3,14,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,182,12,6,1
0.0,7,2.5,-3,12,2.5,-3,39.0,0,0,1,0,0,0,0,0,0,243,20,9,0
2.0,39,2.5,21,9,2.5,-3,34.0,0,0,0,0,0,0,0,1,0,305,26,9,0
0.0,7,2.5,0,5,2.5,-3,59.0,0,0,0,0,1,0,0,0,0,304,12,9,0
0.0,43,2.5,-3,5,6.5,-3,26.0,0,0,0,0,1,0,0,0,0,178,19,3,1
2.0,39,2.5,-3,9,2.5,-3,61.0,0,0,0,0,0,1,0,0,0,34,31,7,1
0.0,7,2.5,-3,7,2.5,-3,29.0,0,0,1,0,0,0,0,0,0,76,13,12,1
5.0,7,2.5,-2,15,2.5,-3,32.0,0,0,0,0,0,0,0,0,0,361,29,4,0
0.0,23,2.5,-3,6,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,57,19,12,1
2.0,7,2.5,3,12,2.5,-3,54.0,0,0,0,0,0,1,0,0,0,494,8,9,0
0.0,7,2.5,-3,8,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,112,21,9,0
0.0,7,2.5,-3,8,2.5,-3,22.0,0,1,0,0,1,0,0,0,0,115,27,8,1
0.0,18,2.5,-3,8,2.5,-3,32.0,0,0,0,0,0,0,0,1,0,94,28,1,0
0.0,13,2.5,-3,5,3.5,-3,36.0,0,0,0,0,0,0,0,1,0,23,30,5,0
2.0,27,2.5,-3,5,5.5,-3,30.0,0,0,0,1,0,0,0,0,0,97,26,11,0
0.0,7,2.5,-3,6,2.5,-3,49.0,0,0,0,1,0,0,0,0,0,35,28,5,1
0.0,7,2.5,-3,10,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,64,15,11,1
2.0,23,2.5,-3,9,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,108,6,5,0
0.0,8,2.5,-3,7,2.5,-3,60.0,0,1,0,1,0,0,0,0,0,39,12,6,1
0.0,39,2.5,-3,11,2.5,-3,25.0,1,0,0,0,1,0,0,0,0,171,30,4,1
0.0,7,2.5,-3,6,2.5,-3,45.0,1,0,0,0,1,0,0,0,0,1,26,3,1
1.0,23,7.5,-3,5,2.5,-3,32.0,0,0,1,0,0,0,0,0,0,120,19,6,0
0.0,7,2.5,-3,10,2.5,-3,40.0,0,0,0,0,0,1,0,0,0,165,23,4,1
3.0,7,2.5,-3,15,2.5,-3,30.0,0,0,0,0,0,1,0,0,0,291,8,8,0
2.0,39,2.5,-3,9,2.5,-3,30.0,1,0,0,0,1,0,0,0,0,312,17,4,1
0.0,13,2.5,-3,6,5.5,-3,30.0,0,0,0,0,1,0,0,0,0,37,9,9,0
2.0,27,2.5,-3,12,2.5,-3,37.0,0,0,0,1,0,0,0,0,0,253,9,5,0
1.0,26,2.5,-3,15,2.5,-3,27.0,0,0,0,0,0,0,0,0,0,195,9,10,0
0.0,7,2.5,-3,9,2.5,-3,25.0,0,0,0,0,0,0,1,0,0,38,7,6,0
1.0,13,2.5,-3,5,12.5,-3,29.0,0,0,0,0,0,0,0,1,0,305,1,8,0
0.0,7,2.5,-3,7,2.5,-3,36.0,0,0,0,0,0,0,0,0,0,77,7,7,0
1.0,7,2.5,-3,14,2.5,-3,31.0,0,1,0,0,1,0,0,0,0,121,10,6,0
8.0,27,2.5,8,10,2.5,-3,30.0,0,0,0,0,0,1,0,0,0,216,23,8,0
0.0,7,2.5,-3,11,2.5,-3,49.0,0,1,0,0,0,0,1,0,0,29,19,2,0
0.0,7,2.5,-3,10,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,287,14,2,1
0.0,7,2.5,-3,8,2.5,-3,35.0,0,0,0,0,0,0,0,0,0,103,23,3,0
0.0,7,2.5,-3,5,7.5,-3,47.0,0,0,0,0,0,0,0,0,0,162,8,8,0
2.0,7,2.5,-3,8,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,104,3,5,0
0.0,7,2.5,-3,5,5.5,-3,23.0,0,0,0,0,0,0,0,1,0,152,8,9,0
2.0,7,2.5,-3,11,4.5,-3,36.0,0,0,0,0,1,0,0,0,0,227,5,5,0
0.0,7,2.5,-3,7,2.5,-3,26.0,0,0,0,0,0,0,0,1,0,82,4,3,0
0.0,23,2.5,-3,8,2.5,-3,65.0,0,0,0,0,1,0,0,0,0,184,17,10,1
2.0,13,5.5,-3,5,2.5,-3,25.0,0,0,0,1,0,0,0,0,0,64,19,8,0
0.0,7,2.5,-3,10,2.5,-3,37.0,0,0,0,0,0,0,0,0,0,135,24,9,1
1.0,27,2.5,-1,8,2.5,-3,29.0,0,0,0,0,0,0,1,0,0,177,19,12,1
0.0,7,2.5,-3,9,2.5,-3,66.0,0,0,0,0,1,0,0,0,0,299,20,4,0
0.0,39,2.5,-3,8,2.5,-3,40.0,0,0,0,0,1,0,0,0,0,213,27,5,0
2.0,7,2.5,-3,8,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,237,23,1,1
0.0,7,2.5,-3,5,2.5,-3,36.0,0,1,0,1,0,0,0,0,0,26,30,12,0
0.0,7,2.5,-3,7,2.5,-3,23.0,0,0,1,0,0,0,0,0,0,91,16,9,0
2.0,7,2.5,-3,8,2.5,-3,50.0,0,0,0,0,1,0,0,0,0,206,10,11,0
0.0,7,2.5,-3,5,3.5,-3,24.0,0,1,0,0,0,0,0,0,0,36,14,9,0
0.0,13,2.5,-3,5,5.5,-3,38.0,0,0,0,1,0,0,0,0,0,92,7,9,0
0.0,13,2.5,-3,8,2.5,-3,44.0,0,0,0,0,0,0,0,1,0,155,18,9,1
7.0,23,17.5,-2,5,2.5,-3,35.0,1,1,1,0,0,0,0,0,0,203,13,9,1
2.0,18,2.5,-3,8,2.5,-3,30.0,0,1,0,0,0,1,0,0,0,108,20,1,0
0.0,7,2.5,-3,11,2.5,-3,26.0,0,1,0,0,0,1,0,0,0,177,14,9,0
0.0,27,2.5,-3,6,2.5,-3,41.0,0,0,1,0,0,0,0,0,0,280,17,1,1
0.0,13,2.5,-3,8,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,142,14,3,0
